case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV22121,North America,Bachelor's,Y,N,2691,1969,Northeast,96309.86,Year,Y,Certified
EZYV7991,North America,Bachelor's,N,N,31005,2001,West,56545.48,Year,Y,Certified
EZYV4293,Asia,Bachelor's,Y,N,3331,2013,Northeast,15285.98,Year,Y,Certified
EZYV14220,Asia,Master's,N,N,419,2004,Midwest,71620.24,Year,N,Certified
EZYV19786,Asia,Master's,N,N,644,1996,Midwest,23431.76,Year,Y,Certified
EZYV24556,Asia,Master's,N,N,4855,1990,Midwest,10038.89,Year,Y,Denied
EZYV23889,Asia,Bachelor's,Y,N,3206,2008,South,81142.71,Year,Y,Denied
EZYV15418,Asia,High School,Y,N,1934,1998,South,90935.78,Year,Y,Denied
EZYV13171,Asia,Bachelor's,Y,N,2274,1875,South,57490.42,Year,Y,Certified
EZYV2431,Asia,Master's,N,N,1791,2003,West,80766.56,Year,Y,Denied
EZYV21615,Asia,Doctorate,N,N,234,2007,Midwest,9206.96,Year,Y,Certified
EZYV10737,Asia,Bachelor's,N,Y,3023,1983,South,100919.11,Year,Y,Denied
EZYV22562,Asia,Bachelor's,Y,N,1685,2007,South,109502.91,Year,Y,Denied
EZYV2971,Asia,High School,N,N,1065,1981,South,76929.71,Year,Y,Denied
EZYV5597,Africa,Master's,Y,N,1333,2003,Northeast,122902.21,Year,Y,Certified
EZYV15171,Asia,Doctorate,Y,N,5414,2004,South,30092.42,Year,Y,Certified
EZYV25333,Asia,Bachelor's,Y,N,743,2007,South,88810.89,Year,Y,Certified
EZYV13976,Asia,Bachelor's,Y,N,938,1987,West,104813.99,Year,Y,Certified
EZYV9471,South America,Bachelor's,Y,N,523,1993,West,198976.98,Year,Y,Denied
EZYV17220,North America,Master's,Y,N,1359,2001,Northeast,92638.77,Year,N,Denied
